Id,Store code,Store name,Phone,Email,POS Sales,Stock,Dispense Sales
120,PH624666,Bright Pharmacy,03 5750 1122,brightpharmacy@brucerobertson.com.au,2018-06-09,2018-06-10,2018-06-09
121,PH623021,Box Hill South Pharmacy,03 9890 3064,pearlyloh@yahoo.com.au,2018-06-09,2018-06-10,2018-06-09
123,PH709206,Direct Chemist Outlet Rothwell,07 3204 9244,dco.rothwell@frednet.com.au,2018-06-11,2018-06-12,2018-05-09
124,PH710361,Good Price Pharmacy Warehouse Capalaba,07 3245 4244,capalaba@goodpricepharmacy.com.au,2018-06-12,2018-06-12,2018-06-11
125,PH627092,Direct Chemist Outlet Strathpine,07 3205 3034,strathpine@directchemistoutlet.com.au,2018-06-11,2018-06-12,2018-06-11
127,PH613206,Direct Chemist Outlet Maryborough,07 4121 6706,maryborough.dco@frednet.com.au,2018-06-11,2018-06-12,2018-06-11
128,PH712336,Direct Chemist Outlet Maroochydore,07 5443 2913,maroochydore@directchemistoutlet.com.au,2018-06-11,2018-06-12,2018-06-11
129,PH626010,TerryWhite Chemmart Logan City Medical Centre,07 3808 2510,logancitymc@terrywhitechemmart.com.au,2018-06-12,2018-06-12,2018-06-11
130,PH607725,Derby Street Pharmacy,03 9354 8769,magdaelias61@hotmail.com,,,2018-06-09
131,PH626912,Range Pharmacy,07 4632 1995,heeral015@gmail.com,2018-06-11,2018-06-12,2018-06-11
133,PH622303,Moonee Ponds Pharmacy,03 9375 1000,mooneepondspharmacy@nunet.com.au,2018-06-08,2018-06-09,2018-06-08
134,PH703630,Discount Pharmacy Australia Heidelburg West,03 9457 5455,sarahc.dpa@gmail.com,2018-06-10,2018-06-11,2018-06-10
136,PH608454,Pharmasave Watsonia,03 9435 2904,watsonia@lowpricepharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
137,APOT0001,Nairne Pharmacy,08 8388 6422,nairne.pharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
138,APOT0002,The Green Dispensary Erindale,08 8431 6727,pos.erindale.green@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
140,APOT0004,healthSAVE Lobethal Community Pharmacy,08 8389 6070,lobethal@healthsave.com.au,2018-06-09,2018-06-10,2018-06-09
142,APOT0005,The Green Dispensary Stirling,08 8339 1347,stirling@greendispensary.com,2018-06-10,2018-06-11,2018-06-10
143,APOT0006,TerryWhite Chemmart Mt Barker Gawler Street,08 8391 1057,retail.mtb.chemmart@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
144,APOT0007,TerryWhite Chemmart Mt Barker Summit Health Centre,08 8391 4368,MtBarkerSummit@TerryWhiteChemmart.com.au,2018-06-09,2018-06-10,2018-06-09
145,APOT0008,TerryWhite Chemmart Mt Barker Central,08 8398 2237,mtbarker@terrywhitechemists.com.au,2018-06-11,2018-06-12,2018-06-11
146,APOT0009,TerryWhite Chemmart Mt Barker Village,08 8391 4963,mtbarkervillage@terrywhitechemmart.com.au,2018-06-09,2018-06-10,2018-06-09
147,APOT0010,HealthSAVE Stirling Day Night Pharmacy,08 8339 2800,stirlingday.night@gmail.com,2018-06-10,2018-06-11,2018-06-10
148,PH615724,City Beach Pharmacy,08 9385 9400,lisa@citybeachpharmacy.com,2018-06-11,2018-06-12,2018-06-11
149,PH615362,Onslow Road 7 Day Pharmacy,08 9381 8029,onslowbuyer@gmail.com,2018-06-11,2018-06-12,2018-06-11
150,PH615458,Captain Stirling Pharmacy,08 9386 3380,captainstirling.pharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
151,PH638036,Floreat Forum Amcal,08 9284 1777,amcalfloreat@iinet.net.au,2018-06-11,2018-06-12,2018-06-11
153,PH607598,Newtons Pharmacy,03 9376 2022,newtons.pharmacy@nunet.com.au,2018-06-10,2018-06-11,2018-06-10
154,PH610819,Ron Davis Amcal Pharmacy,03 9743 5555,,,,2018-05-31
155,PH629747,Friendlies Chemist Beldon,08 9307 2351,medicinecabinet@bigpond.com,2018-06-11,2018-06-12,2018-06-11
156,PH709908,Discount Drug Stores Highfields,07 4615 5600,highfields@discountdrugstores.com.au,2016-11-08,2016-11-28,2018-05-31
157,PH611230,Priceline Pharmacy Benalla,03 5762 2888,pricelinebenalla@gmail.com,,,2018-06-10
159,PH712438,Healthyworld Pharmacy Chermside 2,07 3139 1424,admin2.chermside.no2@healthyworld.com.au,2018-06-11,2018-06-12,2018-06-11
160,PH612474,TerryWhite Chemmart Wellington Point,07 3207 2365,wppharm@bigpond.net.au,2018-06-11,2018-06-11,2018-06-10
162,PH624289,Kennedys Amcal Pharmacy,03 5422 1641,kennedys.pharmacy@nunet.com.au,2018-06-08,2018-06-08,2018-06-07
163,PH712426,Highpoint Medical Centre Pharmacy,03 9317 8362,thai.khoo@optusnet.com.au,2018-06-09,2018-06-10,2018-06-09
164,PH612830,Ipswich Day and Night Chemist,07 3281 3999,Ipswichdaynight@yahoo.com,2018-06-11,2018-06-12,2018-06-11
165,PH612831,Ipswich Medical Centre Day and Night Chemist,07 3281 3700,ipswich.medical@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
166,PH626792,TerryWhite Chemmart Ipswich,07 3281 8161,ipswich@terrywhitechemmart.com.au,2018-06-11,2018-06-12,2018-06-11
167,PH619302,TerryWhite Chemmart Bateau Bay Square,02 4332 9439,phil@thechemist.net.au,2018-06-11,2018-06-12,2018-06-10
168,PH629918,SuperChem Stirling Centre ,08 9349 0732,fionaturvill@bigpond.com,2018-06-11,2018-06-12,2018-06-11
169,PH604579,Pharmacist Advice Wamberal ,02 4384 1994,wamberalpharmacy@hotmail.com,2018-06-11,2018-06-12,2018-06-11
170,PH615904,Community Pharmacy,08 9367 1584,compharm@westnet.com.au,2018-06-11,2018-06-12,2018-06-11
174,PH606098,Minto Pharmacy,02 9603 3149,minto.pharmacy@optus.net.au,2012-11-09,,2018-06-10
175,PH620635,Minto Mall Pharmacy,02 9603 8238,minto.mall@optus.net.au,2018-06-11,2018-06-12,2018-06-11
177,PH629773,Kingsley Village Pharmacy,08 9409 7373,grant@kvp.com.au,2018-02-18,2018-06-12,2018-05-31
178,PH604595,Long Jetty Pharmacy,02 4332 2211,dennis@longjettypharmacy.com.au,2017-10-09,2017-10-10,2018-06-10
179,PH601619,United Chemists Willoughby,02 9417 2573,custommademedicine@hotmail.com,2018-06-09,2018-06-10,2018-06-09
181,PH625927,TerryWhite Chemmart Sunnybank Plaza,07 3345 4486,sunnybank_plaza@twmanagement.com.au,2018-06-11,2018-06-12,2018-06-11
182,PH627819,LiveLife Pharmacy Bowen Plaza,07 4786 1143,bowenplazapharmacy@hotmail.com,2018-06-11,2018-06-12,2018-06-11
183,PH612828,Jacare Family Pharmacy,07 3281 1603,jayeshk1977@gmail.com,,,2018-06-09
185,PH652123,French Forest Pharmacy,07 3285 4384,frenchsforest.pharmacy@nunet.com.au,,,2018-06-11
186,PH624741,TerryWhite Chemmart Richard Edwards,03 9704 7563,edwardsretail@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
187,PH611314,Fountain Gate Pharmacy,03 9704 6460,fountaingatepharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
189,PH706331,TerryWhite Chemmart Rowville,03 9755 8088,rowvillepharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
190,PH636215,Narre Warren Pharmacy,03 9704 8844,narrepharmacy@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
191,PH800403,Blooms The Chemist Casey Central,03 9704 8166,caseycentral@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
193,PH603212,Lucas Pharmacy,02 9604 5249,lucas.pharmacy@nunet.com.au,,,2018-06-08
195,PH603347,Murrays Healthsave Pharmacy,02 9601 4884,murrays@healthsave.com.au,2018-06-11,2018-06-12,2018-06-11
197,PH618007,Your Community Pharmacy Newport,02 9999 1186,joe@yourcommunitypharmacy.com.au,2017-02-20,2017-03-08,2018-06-09
198,PH618811,Pennas Edensor Park,02 9823 7156,jyoung@pennaspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
199,PH702683,Pennas  Prestons,02 9607 0999,prestonsdisp@pennaspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
200,PH603294,Pennas Green Valley,02 9607 7920,greenvalleydisp@pennaspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
201,PH707484,Pennas Flowerdale,02 9602 7790,liverpool@pennaspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
202,PH651506,Pennas Cecil Hills,02 9823 6999,cecildisp@pennaspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
203,PH716984,Local Care Pharmacy,02 9728 9511,localcarepharmacy@gmail.com,,,2018-06-10
204,PH618788,MediADVICE Pharmacy Lurnea,02 9607 2114,lurnea@mediadvice.com.au,2018-06-09,2018-06-10,2018-06-09
205,PH625971,Warrigal Road Chempro Chemist,07 3341 9450,warrigalroad@chempro.com.au,2018-06-11,2018-06-12,2018-06-11
206,PH626143,Discount Drug Stores Springwood,07 3808 2944,springwood@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
207,PH627783,Healthpoint Walkerston,07 4959 2122,walkerston@healthpoint.com.au,2018-06-11,2018-06-12,2018-06-11
209,PH711990,Redapple Chemist,07 4953 3111,disp@redapplechemist.com.au,2018-06-11,2018-06-12,2018-06-11
211,PH613459,Mackay Day and Night Advantage Pharmacy,07 4963 0300,disp@mackaypharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
212,PH632491,Direct Chemist Outlet Northern Beaches,07 4954 8822,northernbeaches@directchemistoutlet.com.au,2018-06-11,2018-06-12,2018-06-11
213,PH604612,Gorokan Pharmacy,02 4392 2131,ericngo@optusnet.com.au,,,2018-06-11
214,PH629572,Broadway Fair Pharmacy,08 9386 1355,admin@broadwayfairpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
215,PH625981,Discount Drug Stores Eight Mile Plains,07 3341 7700,emp@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
216,PH612757,Beaudesert Medical Centre Pharmacy,07 5541 2019,scenicrim@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
217,PH611741,TerryWhite Chemmart Hawgood,07 3284 2617,dispensary@hawgoodpharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
218,PH700947,Leichhardt Chemist,02 9560 3636,mariemalouf@optusnet.com.au,2018-06-11,2018-06-12,2018-06-11
219,PH601193,King Street Chemist,02 9557 3575,paulling64@gmail.com,,,2018-06-11
221,PH626782,Brassalls Pharmacy,07 3201 6570,paulinensf@hotmail.com,2018-06-11,2018-06-12,2018-06-11
222,PH705862,Metropolitan Pharmacy Services,02 8514 5300,mal.leith@metropharm.com.au,,,2018-06-10
224,PH618689,Vina Healthsave Pharmacy,02 9723 9733,vinahealthphamacy@hotmail.com,2018-06-07,2018-06-07,2018-06-09
225,PH603365,Healthsave Elizabeth Drive Pharmacy,02 9602 7324,elizabethdrivepharmacy@hotmail.com,2018-06-09,2018-06-09,2018-06-09
227,PH618814,Greenfield Park Pharmacy,02 9610 1114,greenfield.parkpharmacy@nunet.com.au,0000-00-00,,2018-06-11
228,PH603396,Mount Pritchard Pharmacy,02 9610 4417,mtpritchard.pharmacy@nunet.com.au,2018-06-05,2018-06-06,2018-06-06
229,PH618816,United Chemists St Johns Park,02 9610 5010,stjohnsparkpharmacy@yahoo.com.au,,,2018-06-09
230,PH609991,TerryWhite Chemmart Dandenong Plaza,03 9794 5959,tchong1307@gmail.com,2018-06-11,2018-06-12,2018-06-11
232,PH623554,Newlife Pharmacy,03 9794 9796,keckchew@yahoo.com.au,2018-06-09,2018-06-09,2018-06-08
233,PH614204,TerryWhite Chemmart Findon,08 8445 8600,matthew@cjchem.com.au,2018-06-10,2018-06-11,2018-06-10
235,PH623800,HeatherHill Road,03 9783 9264,heatherhillroadpharmacy@nunet.com.au,2018-06-10,2018-06-12,2018-06-10
238,PH626386,Pacific Pines Drive Thru Chempro Chemist,07 5573 7722,pacificpines@chempro.com.au,2018-06-11,2018-06-12,2018-06-11
239,PH708864,Low Price Kuraby,07 3841 4062,s_asghars@yahoo.com,2018-06-09,2018-06-09,2018-06-08
240,PH626349,Discount Drug Stores Beenleigh,07 3287 4487,beenleigh@discountdrugstores.com.au,2018-06-11,2018-06-12,2018-06-11
242,PH609395,Malvern East Pharmacy,03 9571 1785,malverneastpharmacy@gmail.com,2018-05-31,2018-06-02,2018-06-09
243,PH712062,Priceline Pharmacy Anzac Square,07 3221 1541,anzacsquare@theinfinitygroup.net.au,0000-00-00,2015-08-05,2018-06-11
245,PH634543,TerryWhite Chemmart Caneland Mackay,07 4951 1522,accounts@twcmky.com.au,2018-06-11,2018-06-12,2018-06-11
246,PH601007,Noel DSouza Chemist,02 9311 1600,noeldsouzas.pharmacy@nunet.com.au,2014-05-05,2014-05-05,2018-06-09
247,PH627798,Whitsundays Pharmacy,07 4946 6950,whitsundayspharmacy@hotmail.com,2018-06-11,2018-06-12,2018-06-11
248,PH627743,Denis Higgins Pharmacy,07 4957 6090,denishigginspharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
249,PH627787,Proserpine  Pharmacy Whitsunday Coast Chemist,07 4945 9222,disp@proserpinepharmacy.com,2018-06-11,2018-06-11,2018-06-10
250,PH635691,Dupuys Amcal Pharmacy,07 4942 3274,pharmacists@dupyspharmacy.com.au,,,2018-05-31
251,PH718134,Healthpoint Southside Chemist,07 4957 5522,hpsouthside@healthpoint.com.au,2018-06-11,2018-06-12,2018-06-11
252,PH600683,Pharmacist Advice John Bell,02 9361 6419,johnbell.pharm@nexon.com.au,2018-06-11,2018-06-12,2018-06-11
253,PH600793,Bill Graves Pharmacy,293714340,billgravespharmacy@hotmail.com,,,
254,PH611742,TerryWhite Chemmart Margate,07 3284 4041,margate@terrywhitechemists.com.au,2018-06-07,2018-06-08,2018-06-11
256,PH600655,Bellevue Hill Discount Chemist,02 9387 7030,xtremechemistbellevuehill@gmail.com,2018-06-09,2018-06-10,2018-06-09
257,PH601006,Soul Pattinson Chemist Matraville ,02 9311 1686,noeldsouza@matravillepharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
258,ALPH0001,TerryWhite Chemmart Gymea Rodneys,02 9542 1122,admin@rodneyspharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
261,APOT0088,TerryWhite Chemmart Victor Harbor Central,08 8552 1797,victorharbor@chemplus.com.au,2018-06-11,2018-06-12,2018-06-11
262,ALPH0005,Wilsons Chemsave Pharmacy,02 4955 9874,wilpharm@bigpond.net.au,2018-06-09,2018-06-10,2018-06-09
263,ALPH0006,YouSave Chemist Avalon,02 9973 1277,avalon@yousavechemist.com.au,2018-06-11,2018-06-12,2018-06-11
264,PH636014,TerryWhite Chemmart Edgeworth Oasis,02 4958 6400,edgeworthoasis@synergypharmacy.com.au,2018-06-09,2018-06-10,2018-06-09
265,ALPH0007,Ramsay Pharmacy Elermore Vale,02 4951 4622,ramsaypharmacy.ele@ramsayhealth.com.au,2018-06-11,2018-06-12,2018-06-11
266,ALPH0008,Banovich Pharmacy,08 9335 4884,banovichpharmacy@westnet.com.au,2018-06-11,2018-06-12,2018-06-10
267,ALPH0009,Pharmacist Advice Bullcreek,08 9332 5232,bcfriend@bigpond.net.au,2018-06-11,2018-06-12,2018-06-11
268,ALPH0010,PharmaSave Riverwood,02 9153 7347,riverwood@pharmasave.net.au,2018-06-09,2018-06-09,2018-06-08
277,PH627100,Priceline Pharmacy Strathpine,07 3205 6600,priceline.strathpine@nunet.com.au,,,2018-06-11
281,ALPH0023,YouSave Chemist Mosman,02 9969 4995,mosman@yousavechemist.com.au,2018-06-10,2018-06-12,2018-06-10
282,PH626565,Surfers Paradise 24 hour Chempro Chemist,07 5592 1321,surfersmidnight@chempro.com.au,2018-06-12,2018-06-12,2018-06-11
285,ALPH0026,Ramsay Pharmacy Caringbah,02 9524 9165,RamsayPharmacy.CAR@ramsayhealth.com.au,2018-06-07,2018-06-08,2018-06-06
286,ALPH0027,Pharmacist Advice East Fremantle ,08 9339 1259,east.freo.pharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
287,PH627158,Deception Bay D and N Pharmacy,07 3203 1585,deceptionbay@amcal.net.au,2018-06-11,2018-06-12,2018-06-11
288,PH627151,Bailey Road Pharmacy,07 3204 1402,baileyroadpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
289,PH633520,TerryWhite Chemmart Rosebud,03 5986 8288,bfrosebud@bigpond.com,2018-06-08,2018-06-09,2018-06-08
290,PH635732,Chemist Discount Centre Mornington ,03 5977 1977,peninsula@cdcpharmacy.com.au,2018-06-10,2018-06-11,2018-06-10
291,PH625043,Waterfall Gully Pharmacy,03 5986 7699,waterfallgully.pharmacy@nunet.com.au,2018-06-09,2018-06-10,2018-06-09
292,PH703389,Pharmasave Mornington Village,03 5975 4344,morningtonvillagepharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
293,PH611423,Direct Chemist Outlet Mornington,03 5975 2677,mornington@directchemistoutlet.com.au,2018-06-10,2018-06-11,2018-06-10
294,PH637736,Direct Chemist Outlet Rosebud,03 5986 8331,rosebud@directchemistoutlet.com.au,2018-06-11,2018-06-12,2018-06-11
296,PH625007,Terry Bateman Pharmacy,03 5974 1439,terrybateman.pharmacy@nunet.com.au,,,2018-06-11
297,PH634018,Erina Pharmacy,02 4367 6535,kevin@erinapharmacy.com.au,2018-06-11,2018-06-12,2018-06-11
299,ALPH0029,Cincotta Discount Chemist Broadmeadow,02 4962 1153,georgetown@mediadvice.com.au,2018-06-10,2018-06-12,2018-06-10
300,ALPH0030,Soul Pattinson Chemist Michael Tolar ,02 9630 7717,tolar.pharmacy@nexon.com.au,2018-06-11,2018-06-12,2018-06-11
301,ALPH0031,Beaconsfield Community Pharmacy,08 9337 2054,bcp115@nunet.com.au,2018-06-11,2018-06-12,2018-06-11
302,ALPH0032,Gregs Discount Chemist Fremantle,08 9335 9633,Michael.tedjakuntara@ppsportal.com.au,2018-06-11,2018-06-12,2018-06-11
305,ALPH0035,Cherrybrook Pharmacy,02 9484 3765,cherryjohn2126@gmail.com,2018-06-09,2018-06-09,2018-06-08
